Section,UAT ID,Screen / Page,Persona,Scenario Type,Priority,Scenario,Precondition,Test Steps,Expected Result,Status,Actual Result,Defect ID,Tester,Execution Date,Source Reference,Notes
4.13 User Profile,PRO-M-006,Profile,Learner,Edge,Medium,Updated profile information is reflected when profile is reopened,Learner has updated profile,"Save profile update
Reopen profile",New values persist and display correctly,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-001,Calendar,Learner,Positive,High,Learner can open calendar on mobile,Learner is logged in,Open Calendar,Calendar page loads,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-002,Calendar Month View,Learner,Positive,Medium,Month view shows events and assignments on correct dates,Learner has dated items,Open month view,Items appear on the correct dates,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-003,Calendar Views,Learner,Positive,Medium,"Learner can switch between day, week, month, and list views on mobile",Calendar has data,"Open calendar
Switch views",Each view loads and remains usable,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-004,Calendar,Learner,Positive,Medium,Events and assignments use clear color or visual distinction,Calendar contains both item types,Open calendar with mixed items,Different item types are distinguishable,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-005,Calendar,Learner,Edge,Medium,Overlapping tasks are visible clearly on mobile,There are overlapping assignments and events,Open a period with overlapping items,Overlap is visible and the learner can still identify each item,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-006,Calendar Detail,Learner,Positive,Medium,Tapping a calendar item opens the correct detail,Calendar contains at least one item,Tap an event and then an assignment from calendar,Correct detail page opens for each item,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-007,Calendar,Learner,Edge,Medium,Date and due information in calendar matches item detail,Calendar contains at least one dated item,Compare date shown in calendar with detail page,Dates remain consistent,Not Started,,,,,https://docs.bawana.com,
4.14 Calendar,CAL-M-008,Calendar,Learner,Negative,Low,Calendar empty state is clear when learner has no upcoming items,Learner has no dated items,Open calendar,Calendar shows clean empty state,Not Started,,,,,https://docs.bawana.com,
4.15 Grading,FDB-M-001,Project Result,Learner,Positive,Medium,Learner can view feedback and result on submitted project from mobile,Learner has graded project submission,Open project result or related course detail,Feedback and score are visible to learner,Not Started,,,,,https://docs.bawana.com,
4.15 Grading,FDB-M-002,Notification Deep Link,Learner,Positive,Low,Feedback notification deep-link opens the correct result page on mobile,Learner has notification about graded submission,Tap feedback notification,Correct result or feedback page opens,Not Started,,,,,https://docs.bawana.com,
4.16 Account & Security,SEC-M-001,Change Password,Learner,Positive,High,Learner changes password successfully from mobile account settings,Learner is logged in,"Open Change Password
Enter valid current and new password
Save",Password changes successfully,Not Started,,,,,https://docs.bawana.com,
4.16 Account & Security,SEC-M-002,Change Password,Learner,Negative,Medium,Weak or invalid new password is rejected according to rules,Learner is logged in,Attempt change using invalid new password,Validation blocks invalid password,Not Started,,,,,https://docs.bawana.com,
4.16 Account & Security,SEC-M-003,Forgot Password,Learner,Positive,High,Forgot password email flow works end to end on mobile,Learner account has registered email,Trigger forgot password and complete reset,Password reset flow completes successfully,Not Started,,,,,https://docs.bawana.com,
4.16 Account & Security,SEC-M-004,Logout,Learner,Positive,High,Logout ends session securely on mobile,Learner is logged in,Tap Logout,Session ends and protected pages are inaccessible until login,Not Started,,,,,https://docs.bawana.com,
4.16 Account & Security,SEC-M-005,Session,Learner,Edge,Medium,Reopening the app after logout does not restore protected session accidentally,Learner has just logged out,Close and reopen app or mobile browser,User remains logged out,Not Started,,,,,https://docs.bawana.com,
4.17 Content Player,CON-M-001,Player in Course page,Learner,Positive,High,"Resume learning progress for audio, video, pdf & scorm
",[PLACEHOLDER] precondition — fill before use,[PLACEHOLDER] steps — fill before use,[PLACEHOLDER] expected result — fill before use,Not Started,,,,,https://docs.bawana.com,
4.17 Content Player,CON-M-007,Offline Mode,Learner,Positive,High,Learner can download a PDF content file from mobile when download is allowed,A PDF content item with download enabled is available,Open PDF content detail; tap download action; confirm file download or open in device viewer,PDF downloads successfully and remains readable on mobile,Not Started,,,,,,
4.17 Content Player,CON-M-002,Offline Mode,Learner,Positive,High,"Download content to play offline for video & audio. 
",Learner already downloaded eligible content. Offline-downloaded content can still be opened when the device has no internet connection.,Turn off network; open app; navigate to offline content; open the content,Previously downloaded content opens without internet and the UI clearly indicates offline mode,Not Started,,,,,https://docs.bawana.com,
4.17 Content Player,CON-M-003,Offline Mode,Learner,Positive,High,Download and play SCORM content,Learner already downloaded eligible content. Offline-downloaded content can still be opened when the device has no internet connection.,Turn off network; open app; navigate to offline content; open the content,Previously downloaded content opens without internet and the UI clearly indicates offline mode,Not Started,,,,,https://docs.bawana.com,
